"credit.policy","purpose","int.rate","installment","log.annual.inc","dti","fico","days.with.cr.line","revol.bal","revol.util","inq.last.6mths","delinq.2yrs","pub.rec","not.fully.paid"
1,"all_other",0.1392,119.48,10.30895266,5.36,692,2671.041667,3162,73.5,1,0,0,0
1,"debt_consolidation",0.0976,321.55,10.54534144,3.22,722,2670.041667,9255,63,0,0,0,0
1,"credit_card",0.0788,125.13,11.90496755,16.98,727,6120.041667,50807,51,0,0,0,0
1,"small_business",0.1565,227.41,9.903487553,18.9,727,2429.958333,24,6,0,0,0,0
0,"all_other",0.1545,348.87,11.98292909,25.72,682,3749.958333,205347,90.3,4,0,0,0
1,"all_other",0.0774,135.03,11.46507298,0.96,797,8490.041667,2792,5.4,1,0,0,0
1,"credit_card",0.1114,457.61,11.15756394,10.96,732,5429.958333,27948,73.8,0,0,0,0
1,"debt_consolidation",0.1114,352.64,10.23995979,21,727,7800,8850,52.1,1,0,0,0
1,"all_other",0.1287,571.77,10.63103616,18.03,717,3120.041667,3629,82.5,0,0,0,0
0,"all_other",0.1538,209.12,10.08580911,11.5,657,8070,8686,90.5,0,1,0,0
1,"debt_consolidation",0.1008,84,10.23995979,14.57,702,2490,12979,31,0,0,0,0
1,"all_other",0.1253,301.2,11.34805082,21.4,692,5040,7407,45.4,1,0,0,0
1,"all_other",0.1197,318.72,10.51856508,20.63,702,3270,8801,72.7,0,0,0,0
1,"major_purchase",0.1459,861.63,10.77895629,3.95,717,2430.041667,0,0,2,0,0,1
0,"debt_consolidation",0.1221,59.97,10.40426284,1.93,687,8280,1469,22.3,4,1,0,0
1,"debt_consolidation",0.0774,199.8,9.655026193,12.69,757,5850,7633,28.8,0,1,0,0
1,"home_improvement",0.1253,836.66,11.91839057,2.86,762,3389.958333,14911,34,1,0,0,0
1,"small_business",0.0963,320.95,11.09133097,1.04,742,5700.958333,4435,36.2,2,0,0,0
1,"small_business",0.1284,403.42,11.22524339,22.45,732,4410,11194,32.9,3,0,0,0
1,"credit_card",0.1379,654.25,11.74799759,11.43,687,5310,11043,55.8,0,2,0,0
1,"debt_consolidation",0.1568,525.03,11.69524702,19.87,682,5010.041667,87502,96.4,0,1,0,0
1,"all_other",0.1531,97.49,10.93310697,23.49,682,4289.958333,21076,98.5,2,0,0,0
1,"all_other",0.1039,233.65,11.05879518,8.96,707,4740,3565,70,2,0,0,0
1,"all_other",0.1189,225.52,10.0302964,15.43,712,3419.958333,4435,16.6,2,0,0,0
1,"debt_consolidation",0.1218,499.5,11.40756495,17.85,722,6961,9129,63,0,0,0,0
1,"credit_card",0.0932,159.74,11.05089001,13.79,737,3630,5163,28.1,1,0,0,0
1,"debt_consolidation",0.0774,156.1,10.31890299,12.91,752,8973.958333,15813,75.7,0,0,0,0
1,"all_other",0.074,124.24,10.87237073,17.24,782,9089.958333,2765,9.4,1,0,0,0
1,"major_purchase",0.0932,63.9,10.94192512,5.71,787,3570,21,0.4,2,0,0,0
1,"credit_card",0.1078,228.45,11.14908203,16.51,692,5009.041667,22157,98,0,0,0,0
1,"all_other",0.1183,331.34,10.7623822,9.66,792,9990.041667,444,0.9,3,0,0,0
1,"all_other",0.1379,136.31,10.41271189,15.47,692,1861,7321,88.2,1,0,0,0
1,"debt_consolidation",0.1411,342.29,11.1124479,6.86,682,5249.958333,9583,77.3,1,0,0,0
1,"all_other",0.1122,155.19,9.893437217,23.03,717,2580,4500,13,0,0,0,1
1,"debt_consolidation",0.1442,96.28,10.89673933,7.47,667,1492,3831,58,2,0,0,0
1,"major_purchase",0.0894,254.18,10.51867319,21.41,742,14923,3276,11.3,1,0,0,0
1,"credit_card",0.1091,586.9,11.22524339,10.34,697,2669.041667,23391,90.7,1,0,0,0
1,"educational",0.0976,46.63,11.08214255,7.74,707,3509.041667,20762,48.5,2,0,0,0
1,"credit_card",0.1253,334.67,10.97164063,22.95,697,2609.958333,16047,78.7,0,0,0,0
1,"debt_consolidation",0.1189,198.99,10.77895629,23.55,712,1890,4659,41.6,0,0,0,0
1,"debt_consolidation",0.1158,495.21,11.22524339,21.06,722,4919.958333,44880,61,3,0,0,0
0,"all_other",0.1229,40.03,10.23995979,7.64,662,1020,2391,99.6,0,0,0,0
1,"all_other",0.1287,84.09,10.44488118,13.86,687,6780.041667,7565,27,1,2,0,0
1,"major_purchase",0.0774,112.39,11.12726298,1.41,737,10320.04167,2907,21.9,0,0,0,0
1,"credit_card",0.0938,383.73,11.40756495,10.55,767,14580,2887,60.1,3,0,0,0
1,"major_purchase",0.0863,237.21,11.28978191,14.6,762,3370.958333,1127,3.8,1,0,0,0
0,"debt_consolidation",0.1774,172.91,9.546812609,9.51,692,1530.041667,0,71.1,4,0,0,0
1,"debt_consolidation",0.0963,192.57,10.81977828,9.1,732,3660,1825,15.6,2,0,0,0
1,"major_purchase",0.1379,272.61,9.952277717,11.43,682,3150,5142,46.3,2,0,0,0
1,"debt_consolidation",0.1261,251.3,10.6454249,5.71,667,1500,8944,57,1,0,0,0
0,"debt_consolidation",0.1287,336.34,10.93310697,16.22,712,6450,4421,16.1,5,0,1,0
1,"debt_consolidation",0.1418,568.81,11.08460106,14.62,667,3719.958333,11294,61.4,1,1,0,0
1,"debt_consolidation",0.0737,93.14,9.774118912,12.7,772,6149,122,3.7,0,0,0,0
0,"debt_consolidation",0.147,207.11,9.998797732,20,667,2614,15782,36.2,19,0,0,0
1,"debt_consolidation",0.1287,269.07,10.81977828,5.3,692,8070,7710,35.1,0,2,0,0
1,"small_business",0.0768,155.95,10.23995979,0.43,792,2267,103,1.5,0,0,0,0
1,"all_other",0.1229,64.21,11.00209984,11.1,662,3059.958333,6317,45.4,0,0,0,0
0,"debt_consolidation",0.1166,247.9,11.05089001,17.5,682,3540,2535,19.1,6,0,0,0
1,"debt_consolidation",0.1317,238.13,11.29601246,23.03,702,12450,18265,46.8,0,2,0,0
1,"all_other",0.1385,162,9.729134165,11.64,677,4080,5166,86.1,0,1,0,1
1,"all_other",0.1025,259.08,11.51292546,2.68,717,3840.041667,3194,5.1,3,0,0,0
0,"debt_consolidation",0.1482,345.78,11.55214618,25.47,692,8789,22470,45.9,0,0,0,0
1,"all_other",0.1025,323.85,11.15625052,9.09,747,4170.041667,2205,24.5,3,0,0,1
0,"small_business",0.1596,489.29,11.08214255,21.93,657,6030.041667,254,36.3,6,1,0,1
1,"credit_card",0.1159,188.21,11.9511804,11.92,692,3089.958333,64451,91.9,2,0,0,0
0,"all_other",0.1635,379.79,12.07254125,17.74,722,5850,71956,25.7,4,0,0,0
1,"debt_consolidation",0.0894,476.58,10.04498711,10.1,772,5640.041667,8264,23.7,0,0,0,0
1,"credit_card",0.1496,779.55,10.86856845,9.62,722,6210,12749,95.9,0,0,0,0
1,"all_other",0.1461,51.72,10.30895266,6.44,677,5040,5464,86.7,1,0,0,0
1,"credit_card",0.1241,559.63,10.71441777,24.75,722,6179.958333,28116,95.3,1,0,0,0
1,"credit_card",0.0859,316.11,10.89673933,9.98,752,6930,21131,32.2,0,0,0,0
1,"debt_consolidation",0.1459,130.97,9.92329018,19.29,672,6316.041667,17012,91,1,1,0,1
1,"major_purchase",0.1442,687.66,12.46458334,16.97,697,7799.958333,58981,84.9,2,0,0,0
1,"debt_consolidation",0.1148,593.44,11.35040654,19.71,737,4050,3519,12.1,0,0,0,0
1,"credit_card",0.1253,93.71,10.77895629,23.23,682,4770,30423,66.3,1,0,1,0
1,"debt_consolidation",0.1008,242.29,11.08214255,16.26,717,2820,16471,37.9,1,0,0,0
1,"credit_card",0.1159,80.9,11.35040654,13.19,682,7499.958333,44198,51.9,0,0,0,0
1,"home_improvement",0.1062,651.2,11.77528973,15.98,787,12570.04167,4641,18.1,5,0,0,0
0,"home_improvement",0.1253,40.16,11.60823564,5.05,707,6029.958333,15433,39.3,6,0,1,0
1,"debt_consolidation",0.1322,270.41,10.26813067,14.92,697,2913,7054,91.6,0,0,0,0
0,"debt_consolidation",0.1336,541.89,11.05089001,16.69,702,4709.958333,19516,68,6,0,0,1
0,"debt_consolidation",0.1442,41.26,11.08992755,14.49,672,1740,690,6.8,6,0,0,0
0,"debt_consolidation",0.1375,170.29,9.903487553,0.6,642,1289.958333,77,11,18,1,0,0
0,"debt_consolidation",0.1287,807.2,11.56171563,19.06,717,6780.041667,156798,38.3,2,0,0,0
0,"educational",0.2011,186.09,10.96819829,11.01,677,1559.958333,0,0,8,0,0,0
1,"credit_card",0.0894,317.72,10.91501573,12.76,742,3240,10041,47.8,2,0,0,0
0,"debt_consolidation",0.1704,535.12,11.40756495,20.44,662,6060.958333,8086,68.9,5,0,0,0
1,"debt_consolidation",0.1114,368.22,10.88911776,8.89,732,3600,13243,68.2,2,0,0,0
1,"all_other",0.1218,249.75,11.28978191,2.77,717,3630,653,19.8,2,0,0,0
0,"debt_consolidation",0.1218,166.5,11.91839057,20.18,702,6900,163522,85.4,1,0,0,1
1,"debt_consolidation",0.1426,514.59,10.89673933,7.4,697,1500,1366,21,1,0,0,0
1,"credit_card",0.1122,164.23,11.28978191,1.21,672,3990,27185,16.1,3,0,1,0
1,"all_other",0.1367,136.08,9.61580548,14,662,3000.041667,5617,87.8,0,0,0,1
1,"debt_consolidation",0.1287,403.6,11.15625052,22.47,697,4080,13260,66.6,2,0,0,1
1,"debt_consolidation",0.1136,658.23,11.00209984,15.28,717,2640,12880,61.7,2,0,0,0
1,"debt_consolidation",0.0788,156.41,10.62132735,14.84,722,3390.041667,1451,31.5,0,0,0,1
1,"all_other",0.1141,59.28,11.19821472,21.01,692,2580,23882,89.8,0,0,0,0
1,"home_improvement",0.1114,820.13,11.51292546,5.95,732,6119.958333,31752,53.1,2,0,0,0
1,"debt_consolidation",0.1533,870.71,11.27720313,13.96,697,9721.041667,26018,43.9,0,1,0,0
1,"debt_consolidation",0.1083,293.93,10.23995979,12.3,742,4500.041667,11679,51.2,2,0,0,0
1,"debt_consolidation",0.0894,317.72,11.03488966,13.28,747,5550,7107,20,2,0,0,0
1,"all_other",0.1505,138.77,9.998797732,19.75,667,2341.958333,555,3.9,2,1,0,0
1,"debt_consolidation",0.0894,292.3,11.12726298,17.81,752,9300,38581,65.4,1,0,0,0
1,"all_other",0.1322,101.41,9.487972109,5.82,727,2760.041667,1549,96.8,1,0,0,0
1,"debt_consolidation",0.1287,373.33,11.04292184,19.99,692,3450.041667,9505,59.8,0,0,0,0
0,"debt_consolidation",0.1253,669.33,11.39751461,18.36,727,12599.95833,25076,57.7,4,0,0,0
1,"all_other",0.167,701.16,10.858999,18.18,667,3000.041667,12532,57,2,0,0,0
0,"credit_card",0.1324,108.2,11.253301,19.96,662,3210,14188,71.3,5,0,0,0
1,"debt_consolidation",0.1166,138.82,11.13458902,8.51,672,4559.958333,20487,94,0,0,0,0
1,"debt_consolidation",0.1059,227.82,11.05879518,8.5,682,6839.958333,14930,79,1,0,1,0
1,"all_other",0.1189,182.41,10.59663473,19.54,722,8190.041667,919,6.1,0,0,0,0
1,"all_other",0.1442,515.74,11.14186178,14.26,677,4530.041667,13235,47.8,1,0,0,0
1,"debt_consolidation",0.1347,169.62,10.46390302,24.94,677,4979.958333,13147,78.3,0,0,0,0
1,"debt_consolidation",0.08,87.75,9.60238246,5.48,747,2249.958333,1946,6.5,3,0,0,0
1,"credit_card",0.1287,807.2,12.61153775,0.54,777,4319.958333,5068,46.1,1,0,0,0
1,"debt_consolidation",0.0768,124.77,10.54534144,13.45,802,4560,3199,7.4,0,0,0,0
1,"debt_consolidation",0.167,674.53,10.88743693,19.87,667,3904.958333,17176,73.4,1,0,0,1
1,"debt_consolidation",0.0751,373.32,11.09741002,4.33,782,12360,6449,12.5,2,0,0,0
1,"home_improvement",0.1392,648.61,11.72803684,11.17,692,5130,22294,69,0,0,0,0
1,"home_improvement",0.0932,191.69,9.85198371,17.94,737,7262,8962,40.7,1,0,0,0
0,"debt_consolidation",0.1411,102.69,9.392661929,5.1,672,10289.95833,256,4.2,4,0,0,0
1,"small_business",0.1531,313.34,11.32900263,3.45,742,5520,6218,8.1,0,0,1,0
1,"all_other",0.0737,77.62,11.63509885,0.39,772,7260,2498,10.6,0,0,0,0
1,"small_business",0.0976,644.71,10.16585182,9.14,762,6752.041667,507,3.5,0,0,0,1
1,"major_purchase",0.0976,96.47,10.73630972,15.94,712,3479.958333,1062,48.3,1,2,0,0
1,"debt_consolidation",0.1322,709.82,11.15944541,20.59,712,4890,19995,67.3,2,0,0,0
0,"credit_card",0.1734,573.16,10.858999,10.82,647,2399.041667,13967,68.3,8,0,0,0
0,"credit_card",0.1407,61.58,9.229358378,5.06,637,750,2925,97.5,1,0,0,0
1,"all_other",0.102,233.01,11.2009507,11.36,732,2490,737,73.7,2,0,0,0
1,"all_other",0.08,219.36,10.71840979,6.61,752,2163,0,0,3,0,0,0
0,"major_purchase",0.16,175.79,11.51292546,22.22,672,4769.958333,37335,55.7,6,0,0,0
1,"debt_consolidation",0.1218,532.8,11.10495723,19.71,737,12600.04167,28735,82.6,3,0,0,0
1,"small_business",0.102,485.42,11.51292546,7.93,747,3599.958333,86429,37.8,0,0,0,1
1,"all_other",0.0807,259.58,10.79957558,9.89,772,9870,7744,17.1,0,0,0,0
1,"small_business",0.087,94.98,10.1266311,14.54,752,2460,3660,7.8,1,0,0,0
1,"debt_consolidation",0.1695,712.54,11.91839057,13.61,672,4830.041667,16473,94.1,2,2,0,0
1,"debt_consolidation",0.1062,468.86,10.49127422,22.43,722,2790.041667,10899,84.5,0,0,0,1
1,"debt_consolidation",0.0774,340.29,11.46163217,18.15,777,7440.041667,11783,19,0,0,0,0
1,"small_business",0.1146,121.95,11.23848862,22.97,697,4290,47039,89.5,0,0,0,1
0,"home_improvement",0.1861,227.87,11.00209984,26.08,642,5790,57415,83.1,1,0,0,0
1,"all_other",0.1253,127.18,11.00209984,20.14,687,4140.041667,27759,71.7,1,0,0,1
1,"debt_consolidation",0.1218,333,11.03488966,10.88,717,2443.958333,6238,74.3,0,0,0,0
1,"educational",0.1218,499.5,11.15625052,2.18,737,5101,4509,60.1,0,0,0,1
0,"debt_consolidation",0.1438,515.44,10.49127422,26.53,697,2310.041667,13764,75.2,5,0,0,0
1,"debt_consolidation",0.1461,379.23,10.71441777,12,672,8639.958333,9311,40.5,0,0,0,0
0,"debt_consolidation",0.1608,111.75,10.49127422,26.03,667,2507.041667,19636,103.9,12,0,0,0
1,"debt_consolidation",0.1183,497.01,11.00209984,10.44,732,3241,5011,38.5,0,0,0,0
1,"all_other",0.1095,327.14,11.15625052,0.82,722,5984.958333,2401,8.1,0,0,0,0
1,"debt_consolidation",0.0976,257.24,10.08580911,17,732,3779.958333,6188,53.8,0,0,0,0
1,"all_other",0.08,219.36,10.70324447,7.77,767,3870,6301,22.7,1,0,0,0
1,"debt_consolidation",0.1253,267.74,10.30768519,19.22,692,1950.041667,11664,60.7,0,0,0,0
1,"debt_consolidation",0.1531,522.23,11.00209984,21.36,677,2161,10872,86.3,0,0,0,0
1,"debt_consolidation",0.1025,153.83,11.27973158,20.42,712,6990,61140,60.5,0,0,1,0
1,"small_business",0.1083,374.76,11.65268741,8.42,742,7320,94699,54.2,3,0,0,0
1,"all_other",0.0932,47.93,10.81552927,18.2,722,3720,1498,6.7,1,0,0,0
1,"all_other",0.1189,149.24,10.81977828,4.37,702,3571,1961,55.7,0,0,0,0
1,"debt_consolidation",0.1531,330.75,10.49127422,21.87,667,1500,7306,73.1,2,0,0,1
1,"educational",0.1148,82.43,10.46310334,18.62,702,5190,8677,57.8,2,0,0,0
1,"educational",0.1379,170.38,11.35040654,0.42,737,1140,890,6.4,1,0,0,0
1,"all_other",0.08,188.02,11.00209984,1.06,767,4756.958333,7161,16.4,0,0,0,0
1,"debt_consolidation",0.1126,295.77,12.30517562,9.11,712,4619.958333,12904,66.9,0,0,0,0
1,"debt_consolidation",0.1496,190.55,10.858999,18.74,662,4080,10655,58.2,2,0,0,0
0,"debt_consolidation",0.1322,67.61,10.59663473,24.54,677,3720,2622,24.3,5,0,0,0
1,"major_purchase",0.0963,449.32,11.26446411,11.88,802,4290,1236,3.9,1,0,0,0
1,"all_other",0.1496,173.23,9.574983486,11,697,1230.041667,2367,56.4,0,0,0,1
1,"debt_consolidation",0.1189,281.9,10.71441777,17.04,732,3719.958333,14439,32.2,1,0,0,0
1,"all_other",0.1114,246.03,12.08958377,11.33,727,5429.958333,32706,81.6,1,0,0,0
1,"debt_consolidation",0.1183,662.68,11.76756768,16.51,732,5699.958333,23727,31.3,0,0,0,0
1,"debt_consolidation",0.1387,655,11.28522153,7.16,672,12554.04167,12301,56.4,1,0,0,0
1,"all_other",0.1148,164.85,10.30895266,16.4,782,5910.041667,1149,23.9,0,0,0,0
0,"credit_card",0.1099,425.56,11.57119437,16.36,722,7500.041667,22354,65.6,4,0,0,0
1,"all_other",0.0932,159.74,10.6454249,19.31,742,6719.958333,7160,39.3,0,0,0,0
1,"all_other",0.1221,333.15,11.42958733,10.45,702,3419.958333,17328,45.7,0,0,0,1
1,"debt_consolidation",0.1632,176.57,9.998797732,8.67,662,1140,8517,71.6,2,0,0,1
0,"debt_consolidation",0.1513,451.48,11.26446411,29.28,717,3330,61057,80.7,3,0,0,0
1,"all_other",0.1695,160.33,10.83958091,5.65,662,2611,1925,96.2,0,1,0,0
1,"debt_consolidation",0.1253,53.55,10.1266311,2.98,712,1113,3375,51.1,0,0,0,0
1,"all_other",0.1913,220.33,11.28978191,0.38,667,8370,234,3.3,2,1,0,0
0,"debt_consolidation",0.1482,297.37,10.65960953,4.54,647,3090,4181,97.2,2,0,0,0
1,"credit_card",0.1039,584.12,12.23076526,12.27,712,5549.958333,77034,32.3,2,0,0,0
0,"educational",0.1134,157.92,10.23995979,5.14,677,816.9583333,40,3.3,1,0,0,0
1,"debt_consolidation",0.1253,510.37,10.42228135,19.21,712,3780.041667,7645,41.9,1,1,0,0
0,"credit_card",0.1189,530.63,11.1124479,21.62,727,5490,9998,30.3,4,0,0,0
1,"credit_card",0.1209,323.43,11.00209984,16.52,687,2940.041667,4121,71,0,1,0,0
0,"debt_consolidation",0.1059,624.87,10.49127422,0.33,712,300,89,1.6,0,0,0,1
1,"educational",0.1545,209.32,10.49127422,24.03,662,2339.958333,6668,40.9,1,0,0,0
1,"credit_card",0.1253,435.07,10.89673933,14.38,707,7020.041667,1109,9.7,2,0,0,0
1,"debt_consolidation",0.1025,60.73,10.08580911,10.81,702,3090.041667,1338,38.2,0,0,0,0
1,"debt_consolidation",0.1357,101.91,10.22557105,9.87,672,2099.958333,2229,82.6,2,0,0,0
1,"debt_consolidation",0.1392,682.74,11.38962725,24.94,692,4975.958333,27160,65.7,1,0,0,0
1,"debt_consolidation",0.0932,332.25,11.48965684,6.3,762,5400,42307,38,1,0,0,0
1,"major_purchase",0.08,125.35,11.12726298,14.19,772,2339.958333,471,2.6,2,0,0,0
1,"credit_card",0.0932,191.69,10.96819829,3.41,737,6870.041667,7711,58.4,3,0,0,0
1,"credit_card",0.102,485.42,10.3155972,12.87,752,5789.958333,14857,31.3,2,1,0,0
1,"debt_consolidation",0.1148,52.75,11.12726298,9.21,702,3149.958333,2822,40.3,0,0,0,0
0,"small_business",0.2121,188.93,11.00209984,0.36,662,3660.041667,581,12.1,5,2,0,0
0,"all_other",0.138,170.41,10.30895266,17.88,657,509.9583333,2229,34.8,2,0,0,0
0,"debt_consolidation",0.1322,253.51,10.33136626,16.51,687,2940.041667,4566,49.1,4,0,0,0
1,"all_other",0.1284,67.24,9.61580548,15.28,707,1290,1545,18.6,1,0,0,0
1,"all_other",0.1311,506.18,11.69524702,16.69,692,4470,26519,61.4,1,1,0,0
1,"home_improvement",0.1218,333,11.35040654,0.52,712,5011,239,5.3,1,2,0,0
1,"credit_card",0.1183,298.21,11.15625052,10.83,712,2459.958333,9237,41.4,1,0,0,0
1,"educational",0.1178,165.55,10.23995979,14.77,692,1800,7443,23,3,0,0,0
1,"debt_consolidation",0.1348,379.95,10.75234277,3.93,692,1470,6372,52.2,1,0,0,0
1,"home_improvement",0.1146,79.1,10.77895629,12.43,682,1950.041667,5027,62.8,1,0,0,0
1,"debt_consolidation",0.1322,676.02,11.26446411,0.65,727,1698.958333,5142,27.2,0,0,0,1
1,"credit_card",0.0894,201.75,10.49127422,21.6,732,3303,4508,18.6,0,0,0,0
1,"all_other",0.1635,229.64,9.99149843,8.74,677,1259.958333,6467,82.9,3,0,0,0
1,"all_other",0.0932,332.25,11.35040654,5.41,757,5549.958333,21244,24.7,0,2,0,0
1,"major_purchase",0.0963,256.76,11.73606902,10.53,742,12540.04167,9348,49.5,2,0,0,0
1,"debt_consolidation",0.1062,390.72,11.40756495,24.16,717,3840.041667,32751,62.5,0,0,0,0
1,"major_purchase",0.16,210.95,11.08214255,13.42,662,5130,4543,29.5,2,0,2,0
1,"all_other",0.1183,198.81,11.45924237,5.38,707,3720.041667,1839,13.3,0,1,0,0
1,"debt_consolidation",0.0774,187.32,11.40756495,15.89,762,8730,37397,29,0,0,0,0
1,"debt_consolidation",0.1183,662.68,11.56171563,3.69,757,1679.958333,1470,14.7,0,0,0,0
1,"debt_consolidation",0.167,488.15,11.28978191,18.81,682,2494,13964,99.7,0,0,1,0
0,"credit_card",0.1482,121.03,10.66895539,20.76,657,3600,9366,85.1,0,0,0,0
0,"educational",0.1607,147.82,9.862665558,16.19,667,1260.041667,4445,53.5,4,0,0,1
0,"all_other",0.1347,54.28,12.61153775,6.72,677,7680,27197,46.6,4,1,0,0
1,"debt_consolidation",0.1426,140.66,10.30895266,15.84,667,4709.958333,3825,83.2,3,0,0,0
1,"major_purchase",0.1461,224.09,11.73606902,5.49,682,1290.041667,5940,80.3,0,0,0,0
1,"debt_consolidation",0.1158,825.34,11.47874801,19.57,752,4229.958333,17091,38.8,1,0,0,0
0,"all_other",0.1172,529.3,11.22524339,1.06,692,5480,821,6.1,4,2,0,0
1,"all_other",0.1095,327.14,11.35035948,3.81,777,9420,0,0,1,0,0,0
0,"credit_card",0.1191,364.89,11.05673006,13.9,687,2339.958333,22954,66,4,0,0,0
1,"debt_consolidation",0.1379,136.31,11.60823564,1.52,667,3480.041667,2783,45.6,1,0,0,0
1,"all_other",0.08,37.61,10.59663473,7.26,737,1896.041667,3770,18.6,1,0,0,0
1,"debt_consolidation",0.1253,502,10.70395792,20.78,707,3420,14145,43.5,0,0,0,0
1,"debt_consolidation",0.1311,371.2,11.55214618,11.88,687,3630,9637,46.7,0,0,0,0
1,"debt_consolidation",0.1218,832.5,12.20607265,6.28,737,3690.041667,15169,35,0,0,0,1
1,"debt_consolidation",0.1183,447.31,10.54841566,22.54,712,6000.041667,13813,52.7,0,0,0,0
1,"debt_consolidation",0.1126,345.07,11.03650127,3.61,722,3690,14080,31.2,0,0,0,0
1,"debt_consolidation",0.0774,142.83,11.26446411,17.94,762,6270,112055,33.5,1,0,0,0
1,"debt_consolidation",0.1426,428.83,10.40426284,8.11,692,3959.958333,16941,36.5,2,0,0,0
1,"debt_consolidation",0.1099,695.63,10.75900865,17.93,722,3181.041667,26636,61.6,1,0,0,0
1,"all_other",0.1284,268.95,10.65140697,16.73,682,3600,4075,20.4,0,0,0,0
1,"debt_consolidation",0.0751,410.65,10.85321306,17.8,772,8340.041667,6294,33.5,0,0,0,0
1,"debt_consolidation",0.1126,709.85,11.40756495,7.91,752,4800,16249,72.5,1,0,0,1
1,"small_business",0.1095,327.14,11.46163217,5.68,722,5460,37964,57.4,2,0,0,0
1,"all_other",0.1114,393.65,11.22524339,7.82,737,3179.958333,10320,8.9,1,0,0,1
1,"debt_consolidation",0.1311,160.29,11.35040654,18.49,682,9300.041667,10979,86.4,3,0,0,1
1,"all_other",0.1218,799.2,11.8493977,24.2,757,3815.041667,298,1,1,0,0,0
1,"credit_card",0.1221,258.2,10.63825641,17.78,717,2520,14610,76.9,0,0,0,1
1,"debt_consolidation",0.1793,865.92,11.91839057,23.44,672,3630,92965,61.9,0,0,0,1
0,"debt_consolidation",0.1059,325.45,10.1266311,10.22,687,2729.041667,6552,95,4,0,0,0
1,"debt_consolidation",0.1114,295.24,10.08580911,12.1,737,2370.041667,9107,63.2,1,0,0,0
1,"debt_consolidation",0.1186,165.74,10.59663473,7.02,667,2789.041667,2197,75.8,0,2,0,1
1,"debt_consolidation",0.1322,236.61,11.28978191,0.22,812,11519.95833,182,3.6,2,0,0,0
1,"debt_consolidation",0.1379,340.76,11.08214255,18.2,687,2400,13875,37.2,0,0,0,0
1,"all_other",0.1114,164.02,11.00209984,13.72,717,9450,6577,15.8,2,0,0,0
1,"debt_consolidation",0.1136,724.05,11.60823564,8.51,717,7920.041667,20418,74.8,0,0,0,0
1,"home_improvement",0.1254,66.95,10.34174248,3.02,667,7380,3574,60.6,3,0,0,0
1,"all_other",0.1221,666.3,10.84933709,3.1,782,2850,99,0.4,0,0,0,0
1,"all_other",0.0976,578.79,11.50287513,8.86,742,4530,2448,61.2,3,0,0,0
1,"all_other",0.1695,285.02,12.42520818,8.46,662,5100,47014,96.5,3,0,0,0
1,"all_other",0.1218,333,10.77895629,10.68,707,5730,3486,51.3,2,0,0,0
0,"debt_consolidation",0.1565,332.37,10.71441777,18.72,667,1800,7888,59.8,5,0,1,0
1,"all_other",0.0894,317.72,11.37144254,13.34,737,7169.958333,39299,54.3,0,0,0,1
1,"all_other",0.0859,205.47,11.33260191,11.48,737,2190,1653,6.6,1,0,0,0
1,"small_business",0.1853,538.98,11.00209984,1.58,717,3390,8476,66.7,1,0,0,1
1,"debt_consolidation",0.1461,379.23,11.14186178,12.7,682,10820.95833,21479,82.3,0,0,0,0
0,"all_other",0.1355,169.8,10.40426284,16.62,657,1632,7966,106.2,0,0,0,0
1,"debt_consolidation",0.1336,711.22,11.35040654,10.74,687,6630.041667,29381,88.2,2,0,1,1
1,"all_other",0.0963,160.48,11.88454419,15.07,727,8939.958333,19654,77.4,0,0,0,0
1,"all_other",0.1411,342.29,11.98292909,9.27,677,5189.958333,10843,68.6,0,1,0,1
1,"debt_consolidation",0.08,62.68,10.81977828,10.51,737,2370.041667,2270,14,1,0,0,1
1,"debt_consolidation",0.1172,413.51,10.49127422,11.9,677,2970,8375,91,3,0,0,0
1,"debt_consolidation",0.1385,682.08,11.53272809,23.45,712,7921.041667,37642,93.9,1,0,0,0
1,"debt_consolidation",0.1114,647.87,10.30895266,2,792,5369.958333,5162,17.9,1,0,0,0
0,"credit_card",0.1221,199.89,12.3883942,13.13,692,5889,394107,77.6,0,0,0,0
1,"credit_card",0.1357,713.34,11.87756858,13.95,707,6270.041667,25547,32.1,0,0,0,0
1,"credit_card",0.1148,494.53,11.28978191,14.31,737,7170,38142,45.7,0,0,0,0
1,"debt_consolidation",0.1183,828.35,11.49272276,15.6,752,5130.041667,84110,55.3,0,0,0,0
1,"credit_card",0.0751,77.78,9.7433188,23.45,727,12990.04167,12003,54.1,1,0,0,0
1,"major_purchase",0.1442,206.3,11.02190247,14.75,672,2371.041667,9184,58.5,3,0,0,0
1,"small_business",0.1146,411.97,11.32418334,14.16,707,6089.958333,41893,62.5,0,0,0,0
0,"educational",0.1316,135.09,9.852194258,24.25,682,1680,15360,56.5,4,0,0,1
0,"all_other",0.1533,487.59,11.23848862,9.49,652,2789,16075,80.4,1,1,0,1
1,"all_other",0.1221,566.36,11.28978191,7.93,742,6378.041667,15146,27.2,1,0,0,0
1,"home_improvement",0.1218,333,9.798127037,10.07,707,4560.041667,7159,73.1,1,1,0,1
1,"all_other",0.1348,339.25,10.30895266,17.04,682,2430.041667,10491,55.5,1,0,0,0
1,"credit_card",0.1474,345.37,10.73639668,16.33,727,4350,13592,25.7,1,1,0,0
0,"credit_card",0.1367,221.12,11.91839057,14.8,672,6511.958333,88223,89.4,4,0,0,1
