"credit.policy","purpose","int.rate","installment","log.annual.inc","dti","fico","days.with.cr.line","revol.bal","revol.util","inq.last.6mths","delinq.2yrs","pub.rec","not.fully.paid"
0,"all_other",0.0807,141.15,9.811372264,3.29,737,1200,0,0,1,0,0,0
1,"debt_consolidation",0.1267,182.77,11.21182037,11.25,707,8100,30949,54.3,0,0,0,0
1,"debt_consolidation",0.0863,209.54,9.487972109,9.73,727,1559.958333,6282,44.6,0,0,0,0
1,"debt_consolidation",0.1183,795.22,11.0744205,19.11,747,4170.041667,3567,7.4,2,0,0,0
1,"debt_consolidation",0.1287,269.07,10.87426647,17.16,687,2970.041667,4022,82.1,2,0,0,0
1,"debt_consolidation",0.1496,291.02,10.39690249,13.92,667,5370,9713,63.5,1,1,0,0
1,"credit_card",0.0932,247.59,11.30220443,13.11,757,6090,18540,29.6,0,0,0,0
0,"debt_consolidation",0.1608,281.58,10.83958091,28.47,687,4740,6277,64.7,0,0,0,0
1,"debt_consolidation",0.1287,134.54,10.08580911,22.55,677,1920.041667,7679,38.8,1,0,0,0
1,"debt_consolidation",0.0963,478.21,11.05089001,17.54,767,4589.958333,7504,14.9,0,0,0,0
1,"credit_card",0.0976,199.36,10.49127422,16.8,732,10199.95833,16101,75.6,0,0,0,0
1,"all_other",0.1253,66.94,10.37349118,9.04,687,1740,10186,50.7,0,0,0,1
1,"all_other",0.1531,278.53,10.83958091,16.52,662,2459.958333,7959,33.2,3,0,0,0
1,"major_purchase",0.1253,130.52,9.917981999,24.13,697,2490,714,31,1,0,0,0
1,"all_other",0.1531,208.9,10.43399815,7.31,667,3600,0,0,1,0,0,0
1,"all_other",0.1253,214.19,10.97678203,18.22,697,7230,6917,73.6,0,0,0,0
1,"all_other",0.1221,533.04,11.33857208,17.8,737,4980.041667,24177,20.2,1,0,0,0
1,"home_improvement",0.1183,198.81,12.20607265,15.1,702,2730.041667,22003,36.9,3,0,0,0
1,"debt_consolidation",0.1218,666,10.93310697,13.5,727,2550,21771,63.7,0,0,0,0
1,"home_improvement",0.1284,181.54,10.30881932,1.72,702,3450,586,3.6,3,0,0,0
1,"debt_consolidation",0.1505,520.37,11.31203252,11.71,692,3660,18126,96.9,0,0,0,0
0,"all_other",0.138,40.9,10.46310334,26.19,707,2100,10975,57.2,4,0,0,0
1,"debt_consolidation",0.1347,678.46,12.12269104,7.28,732,7218,50381,68.5,1,0,0,1
1,"all_other",0.1545,174.44,10.59663473,24.57,662,2435,1851,92.5,3,0,0,0
1,"all_other",0.1189,198.99,9.998797732,14.73,712,1619.958333,3001,53.6,1,0,0,0
1,"major_purchase",0.0807,250.95,11.00209984,9.58,757,13109,17246,13.7,1,0,0,0
1,"major_purchase",0.0859,316.11,11.71180911,2.85,792,5639.958333,16,0,3,0,0,0
1,"debt_consolidation",0.157,350.11,10.57928509,21.73,662,2550,12421,77.1,0,0,0,0
1,"credit_card",0.1071,815.04,10.858999,11.86,727,1694.041667,6088,8.3,0,0,0,1
1,"educational",0.1316,135.09,10.30895266,4.28,752,8279.958333,2049,9.1,8,0,0,0
0,"debt_consolidation",0.1545,390.73,11.03495418,14.36,647,2490.041667,7897,28.7,6,1,0,0
1,"all_other",0.0932,268.36,12.1547583,1.05,777,3930,2009,9.1,0,0,0,0
1,"debt_consolidation",0.1059,390.54,10.30895266,19.84,702,2042.041667,7336,71.9,1,0,0,0
0,"small_business",0.1249,836.23,11.31447453,15.13,702,11430,43302,53.8,4,0,0,1
1,"debt_consolidation",0.1189,265.32,9.903487553,8.46,712,4169.958333,14326,75.4,0,0,0,0
1,"debt_consolidation",0.1103,327.53,10.75790288,13.48,702,3000,9697,58,0,0,0,0
1,"debt_consolidation",0.1316,405.25,11.2185544,18.22,697,4560.958333,10157,63.9,1,0,0,1
1,"debt_consolidation",0.1411,342.29,11.35040654,3.92,682,2850,3520,22.1,1,2,0,0
1,"credit_card",0.1411,189.98,10.81977828,21.58,667,3119.958333,13594,63.5,2,0,0,0
1,"home_improvement",0.1324,202.86,10.55581274,23.09,687,5010,9912,65.6,1,0,0,0
1,"home_improvement",0.0894,285.95,10.89673933,9.38,742,7529.958333,59968,74.6,1,0,0,0
1,"credit_card",0.1347,508.84,11.41090381,3.77,682,4800,24545,66.9,0,0,0,0
1,"debt_consolidation",0.0932,233.22,10.30895266,10.52,737,3243,8351,22.1,3,0,0,0
0,"debt_consolidation",0.0988,233.53,11.73606902,7.97,727,4350,7248,40.5,4,0,0,0
1,"debt_consolidation",0.0788,359.73,11.00209984,4.96,752,5704.041667,12564,39.3,0,0,0,0
0,"all_other",0.1324,20.29,10.1266311,28.61,752,7140,45623,36.8,2,0,0,0
1,"debt_consolidation",0.1715,535.92,11.21182037,19.83,667,3690.041667,52639,79.2,3,0,0,0
1,"home_improvement",0.074,77.65,10.81174611,1.33,797,7589.958333,1844,2.9,0,0,0,0
1,"major_purchase",0.0859,158.06,10.59663473,7.62,802,6809.958333,0,0,1,0,0,0
1,"debt_consolidation",0.0894,413.03,10.93310697,16.76,752,5071,18266,48.6,0,0,0,0
0,"credit_card",0.147,345.18,11.08214255,6.37,647,1896,2211,73.7,6,0,0,0
1,"debt_consolidation",0.1357,441.6,10.49127422,22.53,692,4020,17524,82.9,0,0,0,1
1,"debt_consolidation",0.1531,497.86,11.13458902,13.7,677,2340,23626,90.9,2,0,0,0
1,"debt_consolidation",0.1134,210.56,10.858999,16.98,692,1469.958333,2898,41.4,0,0,0,0
1,"all_other",0.097,176.7,10.59653473,0.51,717,1232.958333,38,1.3,0,1,0,0
1,"debt_consolidation",0.1148,98.91,12.79385931,2.09,702,3660,1950,10.7,1,0,0,0
1,"major_purchase",0.0932,223.63,10.1266311,12.82,737,1920.041667,2944,22.5,0,0,0,0
1,"home_improvement",0.1229,163.43,13.12236338,2.19,672,2190,6459,23.8,1,0,0,0
1,"small_business",0.1379,255.57,10.93310697,4.18,687,7184.041667,3554,37.8,3,0,0,0
1,"debt_consolidation",0.1379,681.51,11.32242576,14.94,692,4499.958333,36449,45.1,0,0,0,1
1,"debt_consolidation",0.1531,382.97,10.81977828,22.9,662,2610,27297,80,0,0,0,0
1,"debt_consolidation",0.1126,402.58,11.6127708,9.38,747,5669.958333,39833,86.1,1,0,0,0
1,"all_other",0.1033,325.85,10.81977828,16.15,727,5669.958333,1417,7.6,1,0,0,1
1,"debt_consolidation",0.1426,462.27,10.46310334,22.11,687,3330,18522,93.1,0,0,0,1
0,"all_other",0.1774,432.26,10.27642947,11.36,682,5671.041667,13328,93.9,7,0,1,0
1,"debt_consolidation",0.1114,328.04,10.95080655,16.21,722,4771,29682,28.4,0,0,0,0
1,"debt_consolidation",0.0964,192.6,9.798127037,2.87,697,1199.041667,1554,29.3,1,0,0,0
0,"debt_consolidation",0.1418,188.46,11.15625052,19.46,657,2010.041667,12053,28.5,0,0,0,1
1,"all_other",0.1426,411.67,10.6454249,1.34,687,5279.958333,4611,36.9,1,1,0,0
1,"debt_consolidation",0.1635,229.64,11.08214255,11.41,672,2970.041667,7453,95.6,0,0,1,0
1,"home_improvement",0.1221,399.78,11.01856357,18.89,707,4109.958333,17710,60.7,1,0,0,0
0,"debt_consolidation",0.1375,272.46,9.903487553,13.2,652,1110,6014,72.5,3,0,0,0
1,"educational",0.1062,73.26,10.87804719,13.86,722,9150,3860,91.9,2,0,0,0
0,"educational",0.133,253.79,10.30895266,14.08,662,1960.041667,0,0,7,0,0,1
1,"small_business",0.1695,356.27,10.83958091,23.53,702,4410,19230,44.4,3,0,0,0
1,"home_improvement",0.1253,669.33,12.04355372,3.43,717,4380,3670,18.9,0,0,0,0
1,"all_other",0.1475,138.18,11.04132055,12.96,692,4320,2188,27.7,3,0,0,0
1,"debt_consolidation",0.1253,150.6,11.00209984,1.12,687,7499.958333,1916,43.5,0,0,1,1
1,"debt_consolidation",0.1474,414.45,10.89673933,4.62,697,5219.958333,7956,48.5,0,1,0,0
1,"debt_consolidation",0.128,554.37,11.03488966,19.22,677,3060.041667,17641,69.5,2,0,0,0
1,"all_other",0.0963,385.14,10.49127422,15,752,5880,20328,38.1,0,0,0,1
1,"debt_consolidation",0.074,124.24,10.81977828,5.23,787,4500,4071,11.8,0,0,0,0
0,"all_other",0.1122,344.87,11.00209984,19.5,742,5609.958333,0,0,5,1,0,0
1,"debt_consolidation",0.1287,336.34,11.35040654,6.23,697,3661,2906,23.2,0,0,0,0
1,"home_improvement",0.0932,303.5,11.56171563,13.93,762,5132,10828,14,2,0,0,0
1,"all_other",0.08,313.37,10.59663473,6.48,777,4923,19998,18.3,1,0,0,0
1,"debt_consolidation",0.1221,499.73,11.29725393,3.48,742,6780,11774,44.4,0,0,0,0
1,"credit_card",0.1322,540.81,11.29836745,19.91,707,6332.041667,15171,36.1,0,1,0,0
1,"all_other",0.1218,116.55,11.8277362,13.53,692,7500.041667,10930,79.8,1,1,0,0
0,"all_other",0.1531,167.12,10.74103806,22.62,662,3510.041667,4619,81,5,0,0,0
1,"debt_consolidation",0.1189,397.97,10.59663473,14.88,757,6150,15280,56.2,0,0,0,0
1,"debt_consolidation",0.1229,500.3,11.2515607,19.39,692,3450,18198,44.3,2,1,0,0
1,"debt_consolidation",0.0859,158.06,11.22524339,12.59,747,6060.041667,8119,23.9,1,0,0,1
1,"credit_card",0.1316,844.26,11.73606902,8.24,727,5549.958333,14323,50.3,1,0,0,1
1,"debt_consolidation",0.1442,275.07,10.47925786,24.63,677,5880,8928,62.2,2,0,0,0
1,"debt_consolidation",0.1095,255.17,10.40426284,20.29,742,9599.958333,11904,38.3,0,0,0,1
1,"all_other",0.1114,360.84,11.53632944,1.54,757,4259.958333,14617,32,0,0,0,0
1,"major_purchase",0.1442,171.92,10.08580911,13.5,692,2640,2109,42.2,1,0,0,0
1,"credit_card",0.0705,46.35,10.71441777,16.24,792,4020,18830,52,0,0,0,0
1,"home_improvement",0.1531,870.39,12.3883942,14.72,697,4140.041667,28813,44.9,3,0,0,1
1,"debt_consolidation",0.1218,366.3,10.62132735,21.69,707,2549.958333,11129,73.2,1,0,0,0
0,"debt_consolidation",0.1804,682.76,11.35040654,16.28,647,1590.041667,2253,62.6,4,0,0,0
1,"all_other",0.1148,98.91,10.858999,21.72,707,4410,11791,63.7,0,0,0,0
1,"debt_consolidation",0.1387,388.91,11.00209984,24.48,712,10110,44293,73.6,0,0,0,0
1,"debt_consolidation",0.0894,190.63,11.00209984,2.86,757,4830.041667,7392,42.5,0,0,0,0
1,"all_other",0.1148,659.37,11.21182037,14.06,797,4229.958333,177,1.4,0,0,0,0
0,"home_improvement",0.1357,169.85,11.12136326,8.77,727,1349.958333,703,5.8,4,0,0,0
1,"debt_consolidation",0.1114,344.44,10.89295439,19.63,732,6720,9020,64.4,3,0,0,0
1,"debt_consolidation",0.0859,221.28,10.6454249,13.86,757,5730.041667,0,0,0,0,0,0
1,"debt_consolidation",0.1083,293.93,10.55841352,17.86,737,2670.041667,0,0,1,0,0,0
1,"all_other",0.1236,240.39,9.757305042,4.58,662,3840.041667,0,0,2,0,0,0
1,"educational",0.157,112.04,10.77895629,6.25,682,1246.041667,1730,41.2,0,1,0,0
1,"all_other",0.1316,50.66,10.6454249,17.26,672,3457.958333,2694,72.8,1,0,1,1
0,"debt_consolidation",0.1312,270.02,10.18111929,11.32,657,1410,3919,37.7,15,0,0,0
1,"major_purchase",0.0988,128.85,9.472704636,17.54,732,2010.041667,4853,68.4,3,0,0,0
1,"debt_consolidation",0.1474,331.56,10.91516119,20.88,682,2880,19226,93.1,2,0,0,0
1,"debt_consolidation",0.1284,67.24,11.15625052,11.97,672,7313,11260,69.9,1,0,1,0
0,"all_other",0.1418,164.48,10.46321762,2.37,647,3630,2161,61.7,2,0,0,0
1,"all_other",0.0859,113.8,10.59663473,10.32,727,3809.958333,3376,49.3,0,2,0,0
1,"debt_consolidation",0.1183,430.75,11.5806215,13.2,717,3270,38433,56.5,1,0,0,0
1,"debt_consolidation",0.1287,285.89,10.61043901,10.36,687,2760.041667,3934,52.5,1,0,1,0
1,"small_business",0.16,562.52,11.00209984,19.06,722,3570,23333,74.3,0,0,0,0
1,"debt_consolidation",0.1726,150.3,10.66895539,12.31,662,2669.958333,9753,95.9,1,0,0,0
0,"home_improvement",0.1843,436.44,10.37349118,0,667,6905,0,0,6,0,0,1
1,"credit_card",0.1407,842.47,11.69524702,12.81,677,5340.041667,33698,91.3,0,0,0,0
1,"all_other",0.0932,31.95,10.49127422,20.37,742,3690,8990,58,0,0,0,1
0,"debt_consolidation",0.1311,192.35,11.00209984,5.72,692,10236,2077,1.1,4,3,0,1
1,"educational",0.1189,99.5,11.00209984,12.06,692,3749.958333,7482,59.9,1,1,0,0
1,"small_business",0.16,158.21,10.37349118,17.48,672,1320,1404,93.6,3,0,0,0
1,"debt_consolidation",0.1362,316.99,10.30895266,21.88,667,1601.041667,7429,82.5,0,0,0,0
1,"all_other",0.1253,100.4,11.07720731,15.9,697,8999.958333,16183,32.8,0,2,0,0
1,"small_business",0.1913,73.45,10.81977828,17.28,677,3996,11132,98.5,1,1,0,1
0,"all_other",0.1513,266.55,11.8493977,18.08,647,2760,12578,76.7,0,0,0,1
0,"credit_card",0.0963,128.38,11.59906646,24.5,722,7409.958333,139544,70.1,1,0,0,0
1,"home_improvement",0.1474,690.74,11.70501582,15.58,687,10619.95833,33287,44.6,1,1,0,0
1,"debt_consolidation",0.1357,339.69,11.58988651,15.74,702,3990,23464,31.1,1,0,0,0
1,"debt_consolidation",0.1426,411.67,10.93310697,14.55,677,1890,8394,48.8,2,0,0,0
0,"debt_consolidation",0.1608,490.12,10.6454249,18.94,652,4139.958333,17059,82.4,1,0,0,0
1,"debt_consolidation",0.1399,340.88,11.11274636,4.15,662,3960,11574,75.6,1,0,0,0
1,"debt_consolidation",0.1347,169.62,11.08214255,12.48,692,2940,8681,42.3,1,0,0,0
0,"all_other",0.1158,184.88,11.19821472,3.4,712,4079.958333,5266,9,4,0,0,0
1,"small_business",0.1189,472.59,11.38452375,12.2,752,4889.958333,39,0.3,3,0,0,0
1,"debt_consolidation",0.1411,444.98,11.06663836,19.03,687,4020,17902,94.7,0,0,0,0
1,"home_improvement",0.0932,255.58,10.66895539,16.02,752,3779.958333,5410,34.9,3,0,0,0
1,"credit_card",0.1189,169.14,10.23995979,16.11,697,4080,20722,52.1,2,0,0,0
0,"debt_consolidation",0.1197,132.8,10.59663473,3.39,677,630,4152,62.9,2,0,0,0
0,"all_other",0.1218,199.8,10.40426284,4.51,727,3570.041667,3106,25.9,5,0,0,0
1,"home_improvement",0.1531,870.39,12.32385568,1.35,702,6510,0,0,1,2,0,0
1,"debt_consolidation",0.1496,110.87,10.95954023,20.43,672,5130,6552,95.4,1,1,0,0
1,"all_other",0.0963,185.35,10.51596683,7.15,732,2370,9619,65.9,0,0,0,1
0,"educational",0.1501,443.81,9.798127037,2.2,657,1548,668,66.8,0,0,0,0
1,"debt_consolidation",0.1316,607.87,11.38509209,8.71,697,4199.958333,15008,44.8,0,1,0,0
1,"credit_card",0.0775,149.87,9.903487553,10.26,757,6330.041667,4921,30.4,0,0,0,0
1,"debt_consolidation",0.1322,546.73,11.06663836,10.13,707,7080,12247,45.5,1,0,0,0
1,"all_other",0.0894,238.29,10.4341158,6.46,757,2443.041667,3444,15.9,2,0,0,0
1,"small_business",0.1253,669.33,11.40756495,0.68,792,4469.958333,3719,15.2,1,0,0,0
1,"debt_consolidation",0.1096,185.69,11.08214255,12.04,697,8219.958333,7350,37.3,0,0,0,0
1,"all_other",0.074,186.36,11.28978191,2.9,772,5628.041667,9649,17.8,1,0,0,0
1,"small_business",0.1284,168.09,11.00209984,13,697,3840.041667,5878,52,0,0,0,1
1,"small_business",0.1531,417.79,11.20582949,10.39,742,2785.958333,2577,6.3,1,0,0,0
1,"credit_card",0.0951,192.23,11.60823564,16.87,722,8519.041667,67232,41.1,1,0,0,0
1,"debt_consolidation",0.0894,381.26,10.76848499,2.78,782,5405,6877,20,0,0,0,0
1,"credit_card",0.0963,211.83,11.48246626,18.68,752,12810,22329,40.2,1,0,0,0
1,"debt_consolidation",0.1348,407.09,11.56171563,11.18,682,7680,1392,13.9,1,0,0,0
1,"debt_consolidation",0.1357,475.56,10.77895629,8.8,702,5700.041667,11284,94.8,0,0,0,0
1,"debt_consolidation",0.1099,491.03,10.59232546,15.97,722,4440,15142,62.6,0,0,0,0
1,"all_other",0.1099,392.83,11.40756495,13.43,707,5610.041667,22853,58.7,1,0,0,0
1,"all_other",0.1183,99.41,10.4487146,20.94,697,2010.041667,5626,30.1,3,0,0,0
1,"credit_card",0.1114,328.04,12.04355372,10.79,722,8340,3441,41.9,3,0,0,0
1,"credit_card",0.1148,494.53,11.19134184,23.9,737,4860,38876,59.6,2,0,0,1
1,"all_other",0.0932,127.79,11.49272276,2.77,737,3479.958333,12535,20,0,0,0,0
1,"debt_consolidation",0.1183,662.68,10.91508846,13.13,742,5789.958333,20357,59.2,0,0,0,0
1,"home_improvement",0.1461,689.51,11.40756495,9.91,687,6780.041667,239,3.5,1,0,0,0
0,"major_purchase",0.0983,193.13,9.729134165,7.07,702,780,0,0,6,0,0,0
1,"debt_consolidation",0.1387,341.15,10.4744671,13.19,662,4050,11969,88,2,0,0,1
1,"debt_consolidation",0.0894,389.21,10.37349118,12.6,752,6870,15954,41.1,1,0,0,0
0,"home_improvement",0.1347,488.49,11.54248427,8.63,687,3510,6023,20.9,4,0,0,0
1,"small_business",0.16,703.15,11.60823564,18.13,717,10740,22784,82,0,0,0,1
1,"debt_consolidation",0.1158,775,11.40756495,15.03,752,10019.95833,44539,59.8,0,0,0,0
1,"small_business",0.1474,172.69,10.81977828,6.79,692,1260,6165,79,1,0,0,0
1,"debt_consolidation",0.1632,141.26,10.57131693,9.72,667,2370.041667,10490,96.2,1,0,0,0
1,"debt_consolidation",0.1322,253.51,10.89673933,15.56,697,7923.041667,4552,25.6,1,0,0,0
1,"major_purchase",0.0859,221.28,10.81977828,6.17,742,4272.958333,6881,28.2,0,0,0,0
0,"debt_consolidation",0.1488,349.53,10.66895539,27.99,692,4440,14998,80.9,0,0,1,0
0,"all_other",0.1568,315.02,10.20359214,8.53,682,1567,8052,57.1,5,0,0,0
0,"educational",0.1059,265.25,11.85863349,6.7,687,6359,7260,41.7,8,0,0,0
1,"all_other",0.08,188.02,11.28978191,7.75,757,3059.958333,12454,29.8,0,0,0,0
1,"debt_consolidation",0.1316,594.36,11.24630014,13.39,697,4350,31834,71.5,2,0,0,0
1,"debt_consolidation",0.1426,240.15,11.08214255,11.13,672,3360.041667,6227,89,1,0,0,0
1,"credit_card",0.1128,73.14,10.08580911,12.45,717,6119.958333,3623,90.6,0,1,0,1
1,"small_business",0.0938,425.3,11.40756495,8.93,772,5648.041667,126302,27.6,1,0,0,1
1,"major_purchase",0.1126,131.46,10.91508846,2.62,742,1537.958333,4109,23.2,0,0,0,0
1,"credit_card",0.1379,224.9,10.57131693,23.19,667,2279.958333,8799,55.1,0,0,0,0
1,"debt_consolidation",0.1531,174.08,11.35040654,9.06,662,5250.041667,9523,75,0,0,0,0
1,"all_other",0.1148,395.63,11.69524702,1.01,772,3570,1957,12.1,1,0,0,0
1,"debt_consolidation",0.1221,283.18,11.08214255,9.18,692,1979.958333,9283,72.5,0,0,0,0
1,"debt_consolidation",0.1136,263.29,11.05633547,15.04,697,3690,21850,56.2,3,0,0,0
1,"debt_consolidation",0.1025,226.7,10.73639668,23.77,717,5309.041667,14685,89.8,0,0,0,0
1,"debt_consolidation",0.1183,563.28,10.75052252,3.65,722,8856,14907,43.6,0,0,0,0
1,"debt_consolidation",0.0788,168.92,10.89673933,21.27,727,5160,19843,59.9,0,0,0,0
1,"all_other",0.1158,165.07,10.30895266,19.96,712,1830,1833,41.7,0,0,0,0
1,"credit_card",0.1287,403.6,11.1188453,7.15,697,8100.041667,14079,70,0,0,0,0
0,"debt_consolidation",0.1393,273.15,10.20359214,11.02,652,2632,2359,57.5,0,2,0,0
1,"small_business",0.1367,326.57,11.2362229,13.97,682,3636.958333,9375,93.7,0,0,0,0
1,"debt_consolidation",0.1379,477.06,11.3736634,17.26,702,6960,43998,87.6,0,0,0,1
1,"debt_consolidation",0.1588,526.47,11.51588109,11.13,697,4921.041667,9935,16.5,0,0,0,0
1,"small_business",0.1114,303.45,11.00209984,6.48,782,2580.041667,52,1.5,0,0,0,0
1,"home_improvement",0.1189,663.28,11.01205017,2.89,742,3660,6863,46.7,4,0,0,1
1,"major_purchase",0.074,62.12,10.91508846,1.88,767,5671.041667,2796,9.3,1,0,0,0
0,"home_improvement",0.1284,201.71,11.35040654,12.16,707,3600,24364,63.8,4,0,0,0
1,"debt_consolidation",0.1095,314.06,11.94475983,8.75,732,3119.958333,33147,34.9,2,0,0,0
1,"educational",0.1411,136.92,11.22524339,15.63,672,4469.958333,6855,53.6,0,0,0,0
1,"debt_consolidation",0.1172,496.22,11.09741002,2.42,682,6329.041667,0,0,1,0,0,0
1,"debt_consolidation",0.1253,324.63,11.15625052,9.89,707,7083,24427,45.6,0,0,0,0
0,"debt_consolidation",0.145,413.06,10.77895629,3.8,657,3389.958333,4554,44.6,0,0,0,0
1,"all_other",0.0859,316.11,10.49127422,16,752,5190,11185,24.9,1,0,0,0
1,"debt_consolidation",0.1474,86.35,9.779963066,19.08,672,1771,5002,32.1,3,0,0,0
1,"all_other",0.1531,334.23,11.16761428,21.31,672,4023,34009,90.7,0,0,0,0
1,"debt_consolidation",0.1253,669.33,11.40534025,18.72,712,2910,55770,62,0,0,0,0
1,"all_other",0.0737,322.88,10.77895629,12.07,727,3299.958333,21326,37.9,1,0,0,0
1,"major_purchase",0.1183,798.53,11.8493977,14.33,812,11708,346,0.7,0,0,0,0
1,"major_purchase",0.1253,83.67,11.15619338,10.68,702,5820,4403,88.1,0,0,0,0
1,"all_other",0.0996,322.49,11.19134184,10.28,702,4920.041667,3943,98.6,3,0,0,1
1,"major_purchase",0.0894,476.58,10.59663473,20.4,802,6510,3823,9,0,0,0,0
1,"debt_consolidation",0.1172,99.25,10.91871823,12.85,682,2670.041667,15680,89.6,1,0,0,0
1,"all_other",0.1126,460.09,10.86650919,18.16,727,2910,17558,52.7,0,0,0,0
0,"home_improvement",0.1695,342.02,11.21187442,15.24,667,3901.041667,3491,64.6,7,0,2,0
1,"credit_card",0.1148,329.69,10.3859137,23.41,722,3180.041667,9430,45.3,0,0,0,0
1,"debt_consolidation",0.1189,397.97,10.93310697,15.26,712,4620,5604,80.1,3,0,0,0
1,"debt_consolidation",0.1287,403.6,10.96335901,5.3,697,4319.958333,14722,70.1,1,0,0,0
1,"debt_consolidation",0.1426,624.37,10.93131966,15.65,682,2610.041667,17506,76.4,3,0,0,0
1,"debt_consolidation",0.1357,366.86,10.37349118,11.63,682,4710,3511,25.6,1,0,0,0
0,"debt_consolidation",0.1197,196.71,11.38509209,20.84,687,5189.958333,44040,83.3,17,0,1,1
1,"small_business",0.1531,478.71,10.20492459,15.53,737,1769.958333,48,1.8,0,0,0,0
1,"credit_card",0.1158,115.55,10.46310334,14.47,702,2160,8716,51,0,0,0,0
1,"credit_card",0.1218,299.7,11.0184488,19.77,702,3990,40781,76.9,0,0,0,1
1,"debt_consolidation",0.0951,320.38,10.91508846,7.59,722,2340.041667,8382,20.4,1,0,0,0
1,"debt_consolidation",0.1565,874.66,11.98292909,16.79,687,2520,30459,67.8,1,0,0,0
0,"debt_consolidation",0.1357,489.15,11.00209984,18.18,692,8670.958333,8927,51.9,4,0,1,0
1,"all_other",0.1347,409.62,11.63539085,10.02,707,4169.958333,20460,39.8,1,0,0,0
1,"debt_consolidation",0.0894,158.86,9.705036614,12.29,727,1830,7901,44.4,2,0,0,0
1,"small_business",0.1758,251.6,10.30895266,13.16,712,2100,12017,73.7,1,0,0,0
0,"small_business",0.1253,138.89,10.16600565,22.7,677,8970.041667,27535,54.4,1,0,0,1
1,"all_other",0.1148,725.31,11.40366848,0.56,802,3810.041667,2123,4.8,0,0,0,1
1,"credit_card",0.1114,492.06,11.52781408,15.93,807,6270,0,0,2,0,0,0
1,"debt_consolidation",0.1008,581.49,11.12431747,11.01,732,3389,10826,41.5,0,0,0,0
1,"all_other",0.1505,867.29,11.69524702,3.26,712,3844,3173,6.2,1,1,0,0
1,"all_other",0.0832,138.54,10.34174248,4.26,742,1830,5680,27.2,0,0,0,0
1,"credit_card",0.1482,587.82,11.55214618,20.12,667,8250.041667,32406,91.8,1,4,0,0
0,"major_purchase",0.0976,321.55,11.08201946,11.34,722,2970,4945,2.7,5,0,0,0
0,"debt_consolidation",0.16,175.79,11.26070062,22.9,672,3810,6632,26.8,5,0,1,0
0,"small_business",0.1028,155.52,10.30895266,8.96,682,719,6893,15.4,27,0,0,0
1,"home_improvement",0.1496,346.45,10.43399815,17.08,672,1800,3918,38.2,1,0,0,0
1,"debt_consolidation",0.1166,330.53,10.4341158,23.96,742,3840.041667,11927,45.5,2,0,0,0
1,"debt_consolidation",0.1197,249,11.13959835,21.63,692,5130,30245,40.8,2,0,0,1
1,"major_purchase",0.1475,259.08,10.30895266,20.4,662,3240,1244,44.4,2,0,0,0
1,"debt_consolidation",0.1229,490.29,10.52406404,21.94,702,1950.041667,14694,43.1,2,0,0,1
1,"debt_consolidation",0.1537,146.36,10.46310334,6,662,1470,8597,56.9,1,0,0,0
1,"debt_consolidation",0.1565,419.84,12.15477935,8.21,672,3630,33266,92.9,0,0,0,0
1,"all_other",0.1253,334.67,11.33857208,20.86,702,5640.041667,52537,48.9,1,0,0,0
1,"all_other",0.1183,165.67,9.903487553,17.64,722,5490,784,41.3,0,0,0,0
1,"debt_consolidation",0.1148,164.85,10.96819829,8.67,712,5190.041667,1885,19.6,0,0,1,1
1,"all_other",0.1322,338.01,11.00209984,18.02,692,4589.958333,11188,42.7,2,0,0,0
1,"all_other",0.08,150.42,11.22524339,17.81,767,8010,71386,11.6,0,0,0,0
0,"debt_consolidation",0.1355,271.68,11.22524339,4.22,662,4559.041667,1053,40.5,7,3,0,0
1,"all_other",0.0963,256.76,11.15630766,7.56,737,3359.958333,9226,58,1,0,0,0
1,"debt_consolidation",0.1204,498.51,11.51292546,14.32,677,4439,25988,98.8,1,0,0,0
1,"debt_consolidation",0.1287,269.07,11.82041016,16.59,687,4140.041667,43312,79.9,0,0,0,0
1,"debt_consolidation",0.1496,346.47,10.62132735,16.42,687,6701.041667,16591,15.3,0,1,0,0
1,"major_purchase",0.08,175.49,10.16585182,2.31,747,1800,1220,8.4,1,0,0,0
1,"debt_consolidation",0.0894,381.26,10.46561447,11.01,757,8579.958333,13819,36.9,0,0,0,0
0,"debt_consolidation",0.1347,407.08,11.46167427,17.36,702,3210,30250,35.9,4,1,0,0
0,"all_other",0.0807,78.42,11.28978191,0.09,727,6678,6,1.5,0,1,0,0
1,"all_other",0.1221,333.15,9.952277717,8.46,717,1829.958333,6711,53.3,1,0,0,0
1,"debt_consolidation",0.1025,485.78,11.73606902,14.96,737,8490,8443,43.7,0,0,0,1
1,"all_other",0.1062,227.92,11.35369524,17.58,707,6180,2805,14.6,0,1,0,0
1,"debt_consolidation",0.1148,296.72,10.1266311,16.7,722,3390.041667,1557,51.9,0,0,0,0
1,"small_business",0.08,112.81,10.46310334,9.74,737,3360,9376,41.5,0,0,0,0
1,"credit_card",0.1189,298.48,11.35040654,8.84,732,5519.958333,5390,27.2,0,0,1,0
1,"all_other",0.1379,374.84,11.15619338,14.8,687,3210,10619,47.8,0,1,0,0
1,"credit_card",0.1357,441.6,11.62625415,15.01,702,4170,46306,56.6,1,0,0,0
0,"home_improvement",0.16,168.76,11.00209984,13.8,667,3600,9761,54.2,6,0,1,1
1,"small_business",0.0976,533.77,9.903487553,4.68,737,3408.041667,2248,11.6,0,0,0,0
